Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down
0.01000,0.98000,0.99133,0.00757,0.00110
0.11000,0.98000,0.98961,0.00940,0.00098
0.21000,0.98000,0.98455,0.01422,0.00123
0.31000,0.98000,0.98396,0.01467,0.00137
0.41000,0.98000,0.98610,0.01256,0.00134
0.51000,0.98000,0.98592,0.01286,0.00122
0.61000,0.98000,0.98486,0.01394,0.00121
0.71000,0.98000,0.98344,0.01526,0.00129
0.81000,0.98000,0.98629,0.01245,0.00127
0.91000,0.98000,0.98677,0.01193,0.00130
1.01000,0.98000,0.98709,0.01156,0.00135
1.11000,0.98000,0.98715,0.01131,0.00154
1.21000,0.98000,0.98738,0.01079,0.00183
1.31000,0.98000,0.99098,0.00784,0.00118
1.41000,0.98000,0.98812,0.01102,0.00086
1.51000,0.98000,0.98914,0.01023,0.00063
1.61000,0.98000,0.98898,0.01083,0.00020
1.71000,0.98000,0.98213,0.01756,0.00030
1.81000,0.98000,0.57229,0.42768,0.00002
1.91000,0.98000,0.06355,0.93644,0.00001
2.01000,0.98000,0.28293,0.71706,0.00000
2.11000,0.98000,0.90625,0.09373,0.00002
2.21000,0.98000,0.86060,0.13939,0.00000
2.31000,0.98000,0.99201,0.00799,0.00000
2.41000,0.98000,0.99364,0.00636,0.00000
2.51000,0.98000,0.99747,0.00246,0.00007
2.61000,0.98000,0.99828,0.00019,0.00152
2.71000,0.98000,0.96097,0.00034,0.03869
2.81000,0.98000,0.78733,0.00191,0.21077
2.91000,0.98000,0.72640,0.00386,0.26973
3.01000,0.98000,0.75608,0.00290,0.24103
3.11000,0.98000,0.85451,0.00493,0.14055
3.21000,0.98000,0.84601,0.00547,0.14852
3.31000,0.98000,0.96720,0.01031,0.02249
3.41000,0.98000,0.99284,0.00413,0.00303
3.51000,0.98000,0.97787,0.01597,0.00617
3.61000,0.98000,0.94928,0.04468,0.00604
3.71000,0.98000,0.59165,0.40745,0.00090
3.81000,0.98000,0.30883,0.69102,0.00015
3.91000,0.98000,0.18562,0.81431,0.00006
4.01000,0.98000,0.92553,0.07445,0.00002
4.11000,0.98000,0.96893,0.03105,0.00002
4.21000,0.98000,0.97907,0.02092,0.00001
4.31000,0.98000,0.99193,0.00805,0.00002
4.41000,0.98000,0.99211,0.00783,0.00006
4.51000,0.98000,0.99862,0.00090,0.00049
4.61000,0.98000,0.99856,0.00053,0.00091
4.71000,0.98000,0.99397,0.00086,0.00517
4.81000,0.98000,0.99130,0.00091,0.00778
4.91000,0.98000,0.97633,0.00132,0.02234
5.01000,0.98000,0.88607,0.00184,0.11209
5.11000,0.98000,0.88981,0.00486,0.10534
5.21000,0.98000,0.78660,0.00585,0.20755
5.31000,0.98000,0.89426,0.00469,0.10105
5.41000,0.98000,0.96297,0.00359,0.03344
5.51000,0.98000,0.98937,0.00233,0.00830
5.61000,0.98000,0.99719,0.00092,0.00189
5.71000,0.98000,0.99543,0.00240,0.00217
5.81000,0.98000,0.98965,0.00560,0.00475
5.91000,0.98000,0.98654,0.00662,0.00684
6.01000,0.98000,0.97473,0.02064,0.00463
6.11000,0.98000,0.96919,0.02703,0.00378
6.21000,0.98000,0.96224,0.03607,0.00169
6.31000,0.98000,0.91152,0.08834,0.00014
6.41000,0.98000,0.06569,0.93427,0.00003
6.51000,0.98000,0.28312,0.71684,0.00004
6.61000,0.98000,0.59907,0.40092,0.00001
6.71000,0.98000,0.89300,0.10699,0.00000
6.81000,0.98000,0.92300,0.07699,0.00001
6.91000,0.98000,0.92836,0.07162,0.00002
7.01000,0.98000,0.96977,0.03015,0.00008
7.11000,0.98000,0.99539,0.00403,0.00058
7.21000,0.98000,0.99795,0.00095,0.00109
7.31000,0.98000,0.99560,0.00155,0.00286
7.41000,0.98000,0.99064,0.00154,0.00782
7.51000,0.98000,0.97790,0.00153,0.02056
7.61000,0.98000,0.90819,0.00278,0.08904
7.71000,0.98000,0.71411,0.00321,0.28268
7.81000,0.98000,0.78896,0.00447,0.20657
7.91000,0.98000,0.67948,0.00669,0.31382
8.01000,0.98000,0.87889,0.00199,0.11911
8.11000,0.98000,0.97188,0.00245,0.02567
8.21000,0.98000,0.99216,0.00056,0.00728
8.31000,0.98000,0.99545,0.00027,0.00428
8.41000,0.98000,0.99280,0.00077,0.00644
8.51000,0.98000,0.99236,0.00177,0.00587
8.61000,0.98000,0.99099,0.00279,0.00621
8.71000,0.98000,0.99413,0.00354,0.00233
8.81000,0.98000,0.99056,0.00567,0.00377
8.91000,0.98000,0.96921,0.02272,0.00807
9.01000,0.98000,0.32755,0.67129,0.00116
9.11000,0.98000,0.16427,0.83566,0.00006
9.21000,0.98000,0.31683,0.68314,0.00002
9.31000,0.98000,0.77881,0.22106,0.00013
9.41000,0.98000,0.85108,0.14890,0.00002
9.51000,0.98000,0.96432,0.03567,0.00000
9.61000,0.98000,0.99127,0.00873,0.00000
9.71000,0.98000,0.99021,0.00965,0.00014
9.81000,0.98000,0.99735,0.00104,0.00161
9.91000,0.98000,0.99838,0.00043,0.00119
10.01000,0.98000,0.99378,0.00097,0.00524
10.11000,0.98000,0.98639,0.00034,0.01327
10.21000,0.98000,0.95018,0.00132,0.04850
10.31000,0.98000,0.84930,0.00171,0.14899
10.41000,0.98000,0.43512,0.00527,0.55961
10.51000,0.98000,0.65027,0.00367,0.34606
10.61000,0.98000,0.89645,0.00529,0.09826
10.71000,0.98000,0.95124,0.00213,0.04663
10.81000,0.98000,0.98249,0.00121,0.01630
10.91000,0.98000,0.99550,0.00100,0.00349
11.01000,0.98000,0.99395,0.00093,0.00512
11.11000,0.98000,0.99173,0.00239,0.00589
11.21000,0.98000,0.98527,0.00645,0.00828
11.31000,0.98000,0.97246,0.01509,0.01245
11.41000,0.98000,0.97811,0.02008,0.00181
11.51000,0.98000,0.86801,0.13170,0.00029
11.61000,0.98000,0.18175,0.81815,0.00010
11.71000,0.98000,0.35789,0.64205,0.00005
11.81000,0.98000,0.80655,0.19341,0.00005
11.91000,0.98000,0.93884,0.06115,0.00001
12.01000,0.98000,0.95731,0.04269,0.00000
12.11000,0.98000,0.96491,0.03507,0.00002
12.21000,0.98000,0.99257,0.00725,0.00018
12.31000,0.98000,0.99843,0.00047,0.00110
12.41000,0.98000,0.99664,0.00156,0.00180
12.51000,0.98000,0.99594,0.00098,0.00308
12.61000,0.98000,0.98970,0.00026,0.01004
12.71000,0.98000,0.85428,0.00089,0.14483
12.81000,0.98000,0.85626,0.00071,0.14303
12.91000,0.98000,0.65718,0.00471,0.33811
13.01000,0.98000,0.59218,0.00414,0.40368
13.11000,0.98000,0.90427,0.00083,0.09490
13.21000,0.98000,0.93540,0.00114,0.06346
13.31000,0.98000,0.98584,0.00086,0.01330
13.41000,0.98000,0.99362,0.00099,0.00539
13.51000,0.98000,0.98759,0.00087,0.01154
13.61000,0.98000,0.98659,0.00221,0.01120
13.71000,0.98000,0.99222,0.00483,0.00295
13.81000,0.98000,0.99187,0.00522,0.00292
13.91000,0.98000,0.98918,0.00957,0.00125
14.01000,0.98000,0.32463,0.67518,0.00019
14.11000,0.98000,0.03095,0.96904,0.00002
14.21000,0.98000,0.66810,0.33188,0.00002
14.31000,0.98000,0.86645,0.13354,0.00001
14.41000,0.98000,0.92456,0.07542,0.00002
14.51000,0.98000,0.94143,0.05856,0.00000
14.61000,0.98000,0.99180,0.00819,0.00000
14.71000,0.98000,0.99740,0.00252,0.00008
14.81000,0.98000,0.99894,0.00025,0.00082
14.91000,0.98000,0.99886,0.00003,0.00111
15.01000,0.98000,0.99611,0.00047,0.00342
15.11000,0.98000,0.98992,0.00018,0.00990
15.21000,0.98000,0.98228,0.00013,0.01759
15.31000,0.98000,0.91113,0.00110,0.08777
15.41000,0.98000,0.50588,0.00124,0.49287
15.51000,0.98000,0.72124,0.00067,0.27809
15.61000,0.98000,0.70648,0.00365,0.28987
15.71000,0.98000,0.80478,0.00197,0.19325
15.81000,0.98000,0.96779,0.00145,0.03075
15.91000,0.98000,0.97598,0.00032,0.02370
16.01000,0.98000,0.98859,0.00020,0.01121
16.11000,0.98000,0.98392,0.00118,0.01490
