Time (seconds),CH0,CH1,CH2
9.999900124967098236e-03,4.431152343750000000e-01,-1.249267578125000000e+00,-4.265380859375000000e+00
2.999990060925483704e-02,5.124511718750000000e-01,-4.416503906250000000e-01,-4.046386718750000000e+00
4.999990016222000122e-02,6.408691406250000000e-01,-5.034179687500000000e-01,-3.816650390625000000e+00
6.999990344047546387e-02,7.211914062500000000e-01,-1.087158203125000000e+00,-3.593261718750000000e+00
8.999989926815032959e-02,7.373046875000000000e-01,-1.467529296875000000e+00,-3.471679687500000000e+00
1.099999025464057922e-01,7.231445312500000000e-01,-1.397705078125000000e+00,-3.524414062500000000e+00
1.299999058246612549e-01,7.365722656250000000e-01,-1.105712890625000000e+00,-3.570312500000000000e+00
1.499999016523361206e-01,7.700195312500000000e-01,-9.218750000000000000e-01,-3.435302734375000000e+00
1.699998974800109863e-01,7.500000000000000000e-01,-1.042724609375000000e+00,-3.285156250000000000e+00
1.899998933076858521e-01,6.623535156250000000e-01,-1.395751953125000000e+00,-3.373535156250000000e+00
2.099999040365219116e-01,5.698242187500000000e-01,-1.681640625000000000e+00,-3.677490234375000000e+00
2.299998998641967773e-01,5.036621093750000000e-01,-1.721191406250000000e+00,-3.928710937500000000e+00
2.499998956918716431e-01,4.399414062500000000e-01,-1.705322265625000000e+00,-3.933837890625000000e+00
2.699998915195465088e-01,3.833007812500000000e-01,-1.828613281250000000e+00,-3.882812500000000000e+00
2.899999022483825684e-01,3.811035156250000000e-01,-1.955078125000000000e+00,-3.871337890625000000e+00
3.099999129772186279e-01,4.375000000000000000e-01,-1.937988281250000000e+00,-3.708740234375000000e+00
3.299998939037322998e-01,5.241699218750000000e-01,-1.816650390625000000e+00,-3.449951171875000000e+00
3.499999046325683594e-01,6.022949218750000000e-01,-1.641845703125000000e+00,-3.342773437500000000e+00
3.699998855590820312e-01,6.206054687500000000e-01,-1.466064453125000000e+00,-3.473388671875000000e+00
3.899998962879180908e-01,5.966796875000000000e-01,-1.377685546875000000e+00,-3.590820312500000000e+00
4.099999070167541504e-01,5.925292968750000000e-01,-1.452148437500000000e+00,-3.517822265625000000e+00
4.299998879432678223e-01,6.120605468750000000e-01,-1.634765625000000000e+00,-3.431152343750000000e+00
4.499998986721038818e-01,6.137695312500000000e-01,-1.698486328125000000e+00,-3.488525390625000000e+00
4.699999094009399414e-01,5.886230468750000000e-01,-1.559326171875000000e+00,-3.663574218750000000e+00
4.899998903274536133e-01,5.683593750000000000e-01,-1.435302734375000000e+00,-3.822021484375000000e+00
5.099998712539672852e-01,5.764160156250000000e-01,-1.441650390625000000e+00,-3.879882812500000000e+00
5.299999117851257324e-01,5.961914062500000000e-01,-1.481445312500000000e+00,-3.898437500000000000e+00
5.499998927116394043e-01,5.793457031250000000e-01,-1.507324218750000000e+00,-4.037597656250000000e+00
5.699998736381530762e-01,5.217285156250000000e-01,-1.524414062500000000e+00,-4.275146484375000000e+00
5.899999141693115234e-01,4.672851562500000000e-01,-1.476806640625000000e+00,-4.391845703125000000e+00
6.099998950958251953e-01,4.472656250000000000e-01,-1.283935546875000000e+00,-4.253662109375000000e+00
6.299998760223388672e-01,4.743652343750000000e-01,-1.023437500000000000e+00,-3.972656250000000000e+00
6.499999165534973145e-01,5.217285156250000000e-01,-8.911132812500000000e-01,-3.768066406250000000e+00
